Date,Product_Category,Product_Name,Sales_Volume,Price,Promotion,Store_Location,Weekday,Supplier_Cost,Replenishment_Lead_Time,Stock_Level
2023-07-20,Dairy,Cottage Cheese,840,20.0,1,Urban,Thursday,17.26,5,232
2023-07-20,Dairy,Cottage Cheese,840,20.0,1,Urban,Thursday,17.26,5,232
2023-07-20,Dairy,Cottage Cheese,840,20.0,1,Urban,Thursday,17.26,5,232
2023-07-20,Frozen Foods,Frozen Meals,668,12.77,0,Rural,Thursday,19.43,6,156
2023-07-20,Frozen Foods,Frozen Meals,668,12.77,0,Rural,Thursday,19.43,6,156
2023-07-20,Frozen Foods,Frozen Meals,668,12.77,0,Rural,Thursday,19.43,6,156
2023-07-20,Frozen Foods,Frozen Meals,668,12.77,0,Rural,Thursday,19.43,6,156
2023-07-20,Frozen Foods,Frozen Meals,668,12.77,0,Rural,Thursday,19.43,6,156
2023-07-20,Dairy,Cottage Cheese,840,20.0,1,Urban,Thursday,17.26,5,232
2023-07-20,Dairy,Cottage Cheese,840,20.0,1,Urban,Thursday,17.26,5,232
2023-07-20,Dairy,Cottage Cheese,840,20.0,1,Urban,Thursday,17.26,5,232
2023-07-20,Frozen Foods,Frozen Meals,668,12.77,0,Rural,Thursday,19.43,6,156
2023-07-20,Dairy,Cottage Cheese,840,20.0,1,Urban,Thursday,17.26,5,232
2023-07-20,Frozen Foods,Frozen Meals,668,12.77,0,Rural,Thursday,19.43,6,156
2023-07-21,Beverages,Tea,1520,14.89,1,Rural,Friday,11.06,5,397
2023-07-21,Snacks,Biscuits,290,15.64,0,Rural,Friday,12.2,10,302
2023-07-21,Personal Care,Deodorant,522,19.38,0,Suburban,Friday,12.37,2,404
2023-07-21,Snacks,Biscuits,290,15.64,0,Rural,Friday,12.2,10,302
2023-07-21,Personal Care,Deodorant,522,19.38,0,Suburban,Friday,12.37,2,404
2023-07-21,Frozen Foods,Frozen Meals,459,7.75,0,Suburban,Friday,6.48,1,316
2023-07-21,Snacks,Biscuits,290,15.64,0,Rural,Friday,12.2,10,302
2023-07-21,Beverages,Tea,1520,14.89,1,Rural,Friday,11.06,5,397
2023-07-21,Frozen Foods,Frozen Meals,459,7.75,0,Suburban,Friday,6.48,1,316
2023-07-21,Beverages,Tea,1520,14.89,1,Rural,Friday,11.06,5,397
2023-07-21,Beverages,Tea,1520,14.89,1,Rural,Friday,11.06,5,397
2023-07-21,Frozen Foods,Frozen Meals,459,7.75,0,Suburban,Friday,6.48,1,316
2023-07-21,Personal Care,Deodorant,522,19.38,0,Suburban,Friday,12.37,2,404
2023-07-21,Frozen Foods,Frozen Meals,459,7.75,0,Suburban,Friday,6.48,1,316
2023-07-21,Beverages,Tea,1520,14.89,1,Rural,Friday,11.06,5,397
2023-07-21,Snacks,Biscuits,290,15.64,0,Rural,Friday,12.2,10,302
2023-07-21,Personal Care,Deodorant,522,19.38,0,Suburban,Friday,12.37,2,404
2023-07-21,Beverages,Tea,1520,14.89,1,Rural,Friday,11.06,5,397
2023-07-21,Snacks,Biscuits,290,15.64,0,Rural,Friday,12.2,10,302
2023-07-21,Frozen Foods,Frozen Meals,459,7.75,0,Suburban,Friday,6.48,1,316
2023-07-21,Personal Care,Deodorant,522,19.38,0,Suburban,Friday,12.37,2,404
2023-07-21,Personal Care,Deodorant,522,19.38,0,Suburban,Friday,12.37,2,404
2023-07-21,Frozen Foods,Frozen Meals,459,7.75,0,Suburban,Friday,6.48,1,316
2023-07-21,Snacks,Biscuits,290,15.64,0,Rural,Friday,12.2,10,302
2023-07-21,Personal Care,Deodorant,522,19.38,0,Suburban,Friday,12.37,2,404
2023-07-21,Personal Care,Deodorant,522,19.38,0,Suburban,Friday,12.37,2,404
2023-07-21,Personal Care,Deodorant,522,19.38,0,Suburban,Friday,12.37,2,404
2023-07-21,Frozen Foods,Frozen Meals,459,7.75,0,Suburban,Friday,6.48,1,316
2023-07-21,Beverages,Tea,1520,14.89,1,Rural,Friday,11.06,5,397
2023-07-21,Snacks,Biscuits,290,15.64,0,Rural,Friday,12.2,10,302
2023-07-21,Personal Care,Deodorant,522,19.38,0,Suburban,Friday,12.37,2,404
2023-07-21,Snacks,Biscuits,290,15.64,0,Rural,Friday,12.2,10,302
2023-07-21,Beverages,Tea,1520,14.89,1,Rural,Friday,11.06,5,397
2023-07-21,Beverages,Tea,1520,14.89,1,Rural,Friday,11.06,5,397
2023-07-21,Frozen Foods,Frozen Meals,459,7.75,0,Suburban,Friday,6.48,1,316
2023-07-21,Snacks,Biscuits,290,15.64,0,Rural,Friday,12.2,10,302
2023-07-21,Beverages,Tea,1520,14.89,1,Rural,Friday,11.06,5,397
2023-07-21,Snacks,Biscuits,290,15.64,0,Rural,Friday,12.2,10,302
2023-07-21,Beverages,Tea,1520,14.89,1,Rural,Friday,11.06,5,397
2023-07-21,Frozen Foods,Frozen Meals,459,7.75,0,Suburban,Friday,6.48,1,316
2023-07-21,Frozen Foods,Frozen Meals,459,7.75,0,Suburban,Friday,6.48,1,316
2023-07-21,Personal Care,Deodorant,522,19.38,0,Suburban,Friday,12.37,2,404
2023-07-21,Snacks,Biscuits,290,15.64,0,Rural,Friday,12.2,10,302
2023-07-21,Personal Care,Deodorant,522,19.38,0,Suburban,Friday,12.37,2,404
2023-07-21,Beverages,Tea,1520,14.89,1,Rural,Friday,11.06,5,397
2023-07-21,Frozen Foods,Frozen Meals,459,7.75,0,Suburban,Friday,6.48,1,316
2023-07-21,Beverages,Tea,1520,14.89,1,Rural,Friday,11.06,5,397
2023-07-21,Snacks,Biscuits,290,15.64,0,Rural,Friday,12.2,10,302
2023-07-21,Personal Care,Deodorant,522,19.38,0,Suburban,Friday,12.37,2,404
2023-07-21,Beverages,Tea,1520,14.89,1,Rural,Friday,11.06,5,397
2023-07-21,Snacks,Biscuits,290,15.64,0,Rural,Friday,12.2,10,302
2023-07-21,Frozen Foods,Frozen Meals,459,7.75,0,Suburban,Friday,6.48,1,316
2023-07-21,Personal Care,Deodorant,522,19.38,0,Suburban,Friday,12.37,2,404
2023-07-21,Frozen Foods,Frozen Meals,459,7.75,0,Suburban,Friday,6.48,1,316
2023-07-21,Frozen Foods,Frozen Meals,459,7.75,0,Suburban,Friday,6.48,1,316
2023-07-21,Frozen Foods,Frozen Meals,459,7.75,0,Suburban,Friday,6.48,1,316
2023-07-21,Frozen Foods,Frozen Meals,459,7.75,0,Suburban,Friday,6.48,1,316
2023-07-21,Beverages,Tea,1520,14.89,1,Rural,Friday,11.06,5,397
2023-07-21,Snacks,Biscuits,290,15.64,0,Rural,Friday,12.2,10,302
2023-07-21,Snacks,Biscuits,290,15.64,0,Rural,Friday,12.2,10,302
2023-07-21,Beverages,Tea,1520,14.89,1,Rural,Friday,11.06,5,397
2023-07-21,Personal Care,Deodorant,522,19.38,0,Suburban,Friday,12.37,2,404
2023-07-21,Snacks,Biscuits,290,15.64,0,Rural,Friday,12.2,10,302
2023-07-21,Personal Care,Deodorant,522,19.38,0,Suburban,Friday,12.37,2,404
2023-07-22,Beverages,Soda,1898,10.85,1,Urban,Saturday,13.28,7,416
2023-07-22,Snacks,Cookies,552,17.99,1,Suburban,Saturday,4.73,7,341
2023-07-22,Snacks,Cookies,552,17.99,1,Suburban,Saturday,4.73,7,341
2023-07-22,Beverages,Soda,1898,10.85,1,Urban,Saturday,13.28,7,416
2023-07-22,Snacks,Cookies,552,17.99,1,Suburban,Saturday,4.73,7,341
2023-07-22,Household,Cleaning Cloth,2181,9.86,1,Rural,Saturday,5.16,1,176
2023-07-22,Household,Cleaning Cloth,2181,9.86,1,Rural,Saturday,5.16,1,176
2023-07-22,Beverages,Soda,1898,10.85,1,Urban,Saturday,13.28,7,416
2023-07-22,Household,Cleaning Cloth,2181,9.86,1,Rural,Saturday,5.16,1,176
2023-07-22,Frozen Foods,Frozen Meals,3172,15.33,1,Rural,Saturday,15.17,2,229
2023-07-22,Frozen Foods,Frozen Meals,3172,15.33,1,Rural,Saturday,15.17,2,229
2023-07-22,Beverages,Soda,1898,10.85,1,Urban,Saturday,13.28,7,416
2023-07-22,Household,Cleaning Cloth,2181,9.86,1,Rural,Saturday,5.16,1,176
2023-07-22,Frozen Foods,Frozen Meals,3172,15.33,1,Rural,Saturday,15.17,2,229
2023-07-22,Household,Cleaning Cloth,2181,9.86,1,Rural,Saturday,5.16,1,176
2023-07-22,Snacks,Cookies,552,17.99,1,Suburban,Saturday,4.73,7,341
2023-07-22,Frozen Foods,Frozen Meals,3172,15.33,1,Rural,Saturday,15.17,2,229
2023-07-22,Beverages,Soda,1898,10.85,1,Urban,Saturday,13.28,7,416
2023-07-22,Snacks,Cookies,552,17.99,1,Suburban,Saturday,4.73,7,341
2023-07-22,Frozen Foods,Frozen Meals,3172,15.33,1,Rural,Saturday,15.17,2,229
2023-07-22,Beverages,Soda,1898,10.85,1,Urban,Saturday,13.28,7,416
2023-07-22,Household,Cleaning Cloth,2181,9.86,1,Rural,Saturday,5.16,1,176
2023-07-22,Snacks,Cookies,552,17.99,1,Suburban,Saturday,4.73,7,341
2023-07-22,Snacks,Cookies,552,17.99,1,Suburban,Saturday,4.73,7,341
2023-07-22,Household,Cleaning Cloth,2181,9.86,1,Rural,Saturday,5.16,1,176
2023-07-22,Household,Cleaning Cloth,2181,9.86,1,Rural,Saturday,5.16,1,176
2023-07-22,Frozen Foods,Frozen Meals,3172,15.33,1,Rural,Saturday,15.17,2,229
2023-07-22,Snacks,Cookies,552,17.99,1,Suburban,Saturday,4.73,7,341
2023-07-22,Household,Cleaning Cloth,2181,9.86,1,Rural,Saturday,5.16,1,176
2023-07-22,Beverages,Soda,1898,10.85,1,Urban,Saturday,13.28,7,416
2023-07-22,Frozen Foods,Frozen Meals,3172,15.33,1,Rural,Saturday,15.17,2,229
2023-07-22,Frozen Foods,Frozen Meals,3172,15.33,1,Rural,Saturday,15.17,2,229
2023-07-22,Household,Cleaning Cloth,2181,9.86,1,Rural,Saturday,5.16,1,176
2023-07-22,Beverages,Soda,1898,10.85,1,Urban,Saturday,13.28,7,416
2023-07-22,Snacks,Cookies,552,17.99,1,Suburban,Saturday,4.73,7,341
2023-07-22,Snacks,Cookies,552,17.99,1,Suburban,Saturday,4.73,7,341
2023-07-22,Household,Cleaning Cloth,2181,9.86,1,Rural,Saturday,5.16,1,176
2023-07-22,Beverages,Soda,1898,10.85,1,Urban,Saturday,13.28,7,416
2023-07-22,Frozen Foods,Frozen Meals,3172,15.33,1,Rural,Saturday,15.17,2,229
2023-07-22,Frozen Foods,Frozen Meals,3172,15.33,1,Rural,Saturday,15.17,2,229
2023-07-22,Beverages,Soda,1898,10.85,1,Urban,Saturday,13.28,7,416
2023-07-22,Household,Cleaning Cloth,2181,9.86,1,Rural,Saturday,5.16,1,176
2023-07-22,Snacks,Cookies,552,17.99,1,Suburban,Saturday,4.73,7,341
2023-07-22,Household,Cleaning Cloth,2181,9.86,1,Rural,Saturday,5.16,1,176
2023-07-22,Frozen Foods,Frozen Meals,3172,15.33,1,Rural,Saturday,15.17,2,229
2023-07-22,Beverages,Soda,1898,10.85,1,Urban,Saturday,13.28,7,416
2023-07-22,Household,Cleaning Cloth,2181,9.86,1,Rural,Saturday,5.16,1,176
2023-07-22,Frozen Foods,Frozen Meals,3172,15.33,1,Rural,Saturday,15.17,2,229
2023-07-22,Beverages,Soda,1898,10.85,1,Urban,Saturday,13.28,7,416
2023-07-22,Beverages,Soda,1898,10.85,1,Urban,Saturday,13.28,7,416
2023-07-22,Beverages,Soda,1898,10.85,1,Urban,Saturday,13.28,7,416
2023-07-22,Household,Cleaning Cloth,2181,9.86,1,Rural,Saturday,5.16,1,176
2023-07-22,Snacks,Cookies,552,17.99,1,Suburban,Saturday,4.73,7,341
2023-07-22,Frozen Foods,Frozen Meals,3172,15.33,1,Rural,Saturday,15.17,2,229
2023-07-22,Frozen Foods,Frozen Meals,3172,15.33,1,Rural,Saturday,15.17,2,229
2023-07-22,Snacks,Cookies,552,17.99,1,Suburban,Saturday,4.73,7,341
2023-07-22,Snacks,Cookies,552,17.99,1,Suburban,Saturday,4.73,7,341
2023-07-22,Household,Cleaning Cloth,2181,9.86,1,Rural,Saturday,5.16,1,176
2023-07-22,Beverages,Soda,1898,10.85,1,Urban,Saturday,13.28,7,416
2023-07-22,Beverages,Soda,1898,10.85,1,Urban,Saturday,13.28,7,416
2023-07-22,Frozen Foods,Frozen Meals,3172,15.33,1,Rural,Saturday,15.17,2,229
2023-07-22,Snacks,Cookies,552,17.99,1,Suburban,Saturday,4.73,7,341
2023-07-22,Snacks,Cookies,552,17.99,1,Suburban,Saturday,4.73,7,341
2023-07-22,Frozen Foods,Frozen Meals,3172,15.33,1,Rural,Saturday,15.17,2,229
2023-07-23,Dairy,Cheese,620,13.37,1,Suburban,Sunday,8.12,1,286
2023-07-23,Dairy,Yogurt,1270,13.73,1,Urban,Sunday,16.65,10,100
2023-07-23,Household,Toilet Paper,1521,5.95,1,Suburban,Sunday,6.19,6,138
2023-07-23,Dairy,Cheese,620,13.37,1,Suburban,Sunday,8.12,1,286
2023-07-23,Snacks,Candy,2080,14.23,1,Rural,Sunday,3.56,4,152
2023-07-23,Household,Toilet Paper,1521,5.95,1,Suburban,Sunday,6.19,6,138
2023-07-23,Household,Toilet Paper,1521,5.95,1,Suburban,Sunday,6.19,6,138
2023-07-23,Dairy,Cheese,620,13.37,1,Suburban,Sunday,8.12,1,286
2023-07-23,Snacks,Candy,2080,14.23,1,Rural,Sunday,3.56,4,152
2023-07-23,Dairy,Cheese,620,13.37,1,Suburban,Sunday,8.12,1,286
2023-07-23,Snacks,Candy,2080,14.23,1,Rural,Sunday,3.56,4,152
2023-07-23,Household,Toilet Paper,1521,5.95,1,Suburban,Sunday,6.19,6,138
2023-07-23,Dairy,Yogurt,1270,13.73,1,Urban,Sunday,16.65,10,100
2023-07-23,Dairy,Yogurt,1270,13.73,1,Urban,Sunday,16.65,10,100
2023-07-23,Snacks,Candy,2080,14.23,1,Rural,Sunday,3.56,4,152
2023-07-23,Household,Toilet Paper,1521,5.95,1,Suburban,Sunday,6.19,6,138
2023-07-23,Dairy,Yogurt,1270,13.73,1,Urban,Sunday,16.65,10,100
2023-07-23,Dairy,Yogurt,1270,13.73,1,Urban,Sunday,16.65,10,100
2023-07-23,Dairy,Yogurt,1270,13.73,1,Urban,Sunday,16.65,10,100
2023-07-23,Household,Toilet Paper,1521,5.95,1,Suburban,Sunday,6.19,6,138
2023-07-23,Snacks,Candy,2080,14.23,1,Rural,Sunday,3.56,4,152
2023-07-23,Dairy,Yogurt,1270,13.73,1,Urban,Sunday,16.65,10,100
2023-07-23,Dairy,Yogurt,1270,13.73,1,Urban,Sunday,16.65,10,100
2023-07-23,Household,Toilet Paper,1521,5.95,1,Suburban,Sunday,6.19,6,138
2023-07-23,Snacks,Candy,2080,14.23,1,Rural,Sunday,3.56,4,152
2023-07-23,Dairy,Cheese,620,13.37,1,Suburban,Sunday,8.12,1,286
2023-07-23,Dairy,Cheese,620,13.37,1,Suburban,Sunday,8.12,1,286
2023-07-23,Dairy,Yogurt,1270,13.73,1,Urban,Sunday,16.65,10,100
2023-07-23,Household,Toilet Paper,1521,5.95,1,Suburban,Sunday,6.19,6,138
2023-07-23,Dairy,Cheese,620,13.37,1,Suburban,Sunday,8.12,1,286
2023-07-23,Dairy,Yogurt,1270,13.73,1,Urban,Sunday,16.65,10,100
2023-07-23,Snacks,Candy,2080,14.23,1,Rural,Sunday,3.56,4,152
2023-07-23,Dairy,Cheese,620,13.37,1,Suburban,Sunday,8.12,1,286
2023-07-23,Snacks,Candy,2080,14.23,1,Rural,Sunday,3.56,4,152
2023-07-23,Household,Toilet Paper,1521,5.95,1,Suburban,Sunday,6.19,6,138
2023-07-23,Dairy,Yogurt,1270,13.73,1,Urban,Sunday,16.65,10,100
2023-07-23,Dairy,Cheese,620,13.37,1,Suburban,Sunday,8.12,1,286
2023-07-23,Snacks,Candy,2080,14.23,1,Rural,Sunday,3.56,4,152
2023-07-23,Household,Toilet Paper,1521,5.95,1,Suburban,Sunday,6.19,6,138
2023-07-23,Dairy,Yogurt,1270,13.73,1,Urban,Sunday,16.65,10,100
2023-07-23,Snacks,Candy,2080,14.23,1,Rural,Sunday,3.56,4,152
2023-07-23,Dairy,Cheese,620,13.37,1,Suburban,Sunday,8.12,1,286
2023-07-23,Household,Toilet Paper,1521,5.95,1,Suburban,Sunday,6.19,6,138
2023-07-23,Snacks,Candy,2080,14.23,1,Rural,Sunday,3.56,4,152
2023-07-23,Dairy,Cheese,620,13.37,1,Suburban,Sunday,8.12,1,286
2023-07-23,Dairy,Yogurt,1270,13.73,1,Urban,Sunday,16.65,10,100
2023-07-23,Household,Toilet Paper,1521,5.95,1,Suburban,Sunday,6.19,6,138
2023-07-23,Dairy,Cheese,620,13.37,1,Suburban,Sunday,8.12,1,286
2023-07-23,Snacks,Candy,2080,14.23,1,Rural,Sunday,3.56,4,152
2023-07-23,Household,Toilet Paper,1521,5.95,1,Suburban,Sunday,6.19,6,138
2023-07-23,Dairy,Yogurt,1270,13.73,1,Urban,Sunday,16.65,10,100
2023-07-23,Snacks,Candy,2080,14.23,1,Rural,Sunday,3.56,4,152
2023-07-23,Snacks,Candy,2080,14.23,1,Rural,Sunday,3.56,4,152
2023-07-23,Dairy,Cheese,620,13.37,1,Suburban,Sunday,8.12,1,286
2023-07-23,Dairy,Cheese,620,13.37,1,Suburban,Sunday,8.12,1,286
2023-07-23,Snacks,Candy,2080,14.23,1,Rural,Sunday,3.56,4,152
2023-07-23,Household,Toilet Paper,1521,5.95,1,Suburban,Sunday,6.19,6,138
2023-07-23,Dairy,Cheese,620,13.37,1,Suburban,Sunday,8.12,1,286
2023-07-23,Household,Toilet Paper,1521,5.95,1,Suburban,Sunday,6.19,6,138
2023-07-23,Snacks,Candy,2080,14.23,1,Rural,Sunday,3.56,4,152
2023-07-23,Dairy,Cheese,620,13.37,1,Suburban,Sunday,8.12,1,286
2023-07-23,Dairy,Yogurt,1270,13.73,1,Urban,Sunday,16.65,10,100
2023-07-23,Household,Toilet Paper,1521,5.95,1,Suburban,Sunday,6.19,6,138
2023-07-23,Dairy,Yogurt,1270,13.73,1,Urban,Sunday,16.65,10,100
2023-07-24,Household,Mop,394,7.31,1,Urban,Monday,10.58,8,490
2023-07-24,Frozen Foods,Frozen Meals,1524,17.3,1,Urban,Monday,15.59,1,174
2023-07-24,Snacks,Chips,601,8.95,0,Urban,Monday,6.21,3,284
2023-07-24,Beverages,Coffee,1658,5.81,1,Urban,Monday,8.39,8,474
2023-07-24,Household,Mop,394,7.31,1,Urban,Monday,10.58,8,490
2023-07-24,Frozen Foods,Frozen Meals,1524,17.3,1,Urban,Monday,15.59,1,174
2023-07-24,Snacks,Chips,601,8.95,0,Urban,Monday,6.21,3,284
2023-07-24,Beverages,Coffee,1658,5.81,1,Urban,Monday,8.39,8,474
2023-07-24,Household,Mop,394,7.31,1,Urban,Monday,10.58,8,490
2023-07-24,Snacks,Chips,601,8.95,0,Urban,Monday,6.21,3,284
2023-07-24,Beverages,Coffee,1658,5.81,1,Urban,Monday,8.39,8,474
2023-07-24,Household,Mop,394,7.31,1,Urban,Monday,10.58,8,490
2023-07-24,Frozen Foods,Frozen Meals,1524,17.3,1,Urban,Monday,15.59,1,174
2023-07-24,Beverages,Coffee,1658,5.81,1,Urban,Monday,8.39,8,474
2023-07-24,Frozen Foods,Frozen Meals,1524,17.3,1,Urban,Monday,15.59,1,174
2023-07-24,Snacks,Chips,601,8.95,0,Urban,Monday,6.21,3,284
2023-07-24,Beverages,Coffee,1658,5.81,1,Urban,Monday,8.39,8,474
2023-07-24,Snacks,Chips,601,8.95,0,Urban,Monday,6.21,3,284
2023-07-24,Household,Mop,394,7.31,1,Urban,Monday,10.58,8,490
2023-07-24,Beverages,Coffee,1658,5.81,1,Urban,Monday,8.39,8,474
2023-07-24,Household,Mop,394,7.31,1,Urban,Monday,10.58,8,490
2023-07-24,Snacks,Chips,601,8.95,0,Urban,Monday,6.21,3,284
2023-07-24,Frozen Foods,Frozen Meals,1524,17.3,1,Urban,Monday,15.59,1,174
2023-07-24,Frozen Foods,Frozen Meals,1524,17.3,1,Urban,Monday,15.59,1,174
2023-07-24,Household,Mop,394,7.31,1,Urban,Monday,10.58,8,490
2023-07-24,Beverages,Coffee,1658,5.81,1,Urban,Monday,8.39,8,474
2023-07-24,Snacks,Chips,601,8.95,0,Urban,Monday,6.21,3,284
2023-07-24,Frozen Foods,Frozen Meals,1524,17.3,1,Urban,Monday,15.59,1,174
2023-07-24,Frozen Foods,Frozen Meals,1524,17.3,1,Urban,Monday,15.59,1,174
2023-07-24,Snacks,Chips,601,8.95,0,Urban,Monday,6.21,3,284
2023-07-24,Beverages,Coffee,1658,5.81,1,Urban,Monday,8.39,8,474
2023-07-24,Household,Mop,394,7.31,1,Urban,Monday,10.58,8,490
2023-07-24,Beverages,Coffee,1658,5.81,1,Urban,Monday,8.39,8,474
2023-07-24,Beverages,Coffee,1658,5.81,1,Urban,Monday,8.39,8,474
2023-07-24,Household,Mop,394,7.31,1,Urban,Monday,10.58,8,490
2023-07-24,Frozen Foods,Frozen Meals,1524,17.3,1,Urban,Monday,15.59,1,174
2023-07-24,Snacks,Chips,601,8.95,0,Urban,Monday,6.21,3,284
2023-07-24,Beverages,Coffee,1658,5.81,1,Urban,Monday,8.39,8,474
2023-07-24,Household,Mop,394,7.31,1,Urban,Monday,10.58,8,490
2023-07-24,Household,Mop,394,7.31,1,Urban,Monday,10.58,8,490
2023-07-24,Beverages,Coffee,1658,5.81,1,Urban,Monday,8.39,8,474
2023-07-24,Snacks,Chips,601,8.95,0,Urban,Monday,6.21,3,284
2023-07-24,Frozen Foods,Frozen Meals,1524,17.3,1,Urban,Monday,15.59,1,174
2023-07-24,Frozen Foods,Frozen Meals,1524,17.3,1,Urban,Monday,15.59,1,174
2023-07-24,Snacks,Chips,601,8.95,0,Urban,Monday,6.21,3,284
2023-07-24,Snacks,Chips,601,8.95,0,Urban,Monday,6.21,3,284
2023-07-24,Household,Mop,394,7.31,1,Urban,Monday,10.58,8,490
2023-07-24,Frozen Foods,Frozen Meals,1524,17.3,1,Urban,Monday,15.59,1,174
2023-07-24,Beverages,Coffee,1658,5.81,1,Urban,Monday,8.39,8,474
2023-07-24,Beverages,Coffee,1658,5.81,1,Urban,Monday,8.39,8,474
2023-07-24,Snacks,Chips,601,8.95,0,Urban,Monday,6.21,3,284
2023-07-24,Frozen Foods,Frozen Meals,1524,17.3,1,Urban,Monday,15.59,1,174
2023-07-24,Household,Mop,394,7.31,1,Urban,Monday,10.58,8,490
2023-07-24,Snacks,Chips,601,8.95,0,Urban,Monday,6.21,3,284
2023-07-24,Frozen Foods,Frozen Meals,1524,17.3,1,Urban,Monday,15.59,1,174
2023-07-24,Household,Mop,394,7.31,1,Urban,Monday,10.58,8,490
2023-07-24,Household,Mop,394,7.31,1,Urban,Monday,10.58,8,490
2023-07-24,Beverages,Coffee,1658,5.81,1,Urban,Monday,8.39,8,474
2023-07-24,Beverages,Coffee,1658,5.81,1,Urban,Monday,8.39,8,474
2023-07-24,Frozen Foods,Frozen Meals,1524,17.3,1,Urban,Monday,15.59,1,174
2023-07-24,Snacks,Chips,601,8.95,0,Urban,Monday,6.21,3,284
2023-07-24,Snacks,Chips,601,8.95,0,Urban,Monday,6.21,3,284
2023-07-24,Frozen Foods,Frozen Meals,1524,17.3,1,Urban,Monday,15.59,1,174
2023-07-24,Household,Mop,394,7.31,1,Urban,Monday,10.58,8,490
2023-07-25,Dairy,Yogurt,1102,8.11,1,Suburban,Tuesday,5.25,5,58
2023-07-25,Snacks,Cookies,619,5.04,0,Urban,Tuesday,17.95,4,497
2023-07-25,Personal Care,Deodorant,250,10.34,0,Urban,Tuesday,16.7,10,262
2023-07-25,Dairy,Yogurt,1102,8.11,1,Suburban,Tuesday,5.25,5,58
2023-07-25,Snacks,Cookies,619,5.04,0,Urban,Tuesday,17.95,4,497
2023-07-25,Dairy,Yogurt,1102,8.11,1,Suburban,Tuesday,5.25,5,58
2023-07-25,Personal Care,Deodorant,250,10.34,0,Urban,Tuesday,16.7,10,262
2023-07-25,Snacks,Candy,445,6.15,0,Urban,Tuesday,17.03,3,168
2023-07-25,Snacks,Candy,445,6.15,0,Urban,Tuesday,17.03,3,168
2023-07-25,Snacks,Candy,445,6.15,0,Urban,Tuesday,17.03,3,168
2023-07-25,Snacks,Candy,445,6.15,0,Urban,Tuesday,17.03,3,168
2023-07-25,Dairy,Yogurt,1102,8.11,1,Suburban,Tuesday,5.25,5,58
2023-07-25,Snacks,Cookies,619,5.04,0,Urban,Tuesday,17.95,4,497
2023-07-25,Personal Care,Deodorant,250,10.34,0,Urban,Tuesday,16.7,10,262
2023-07-25,Dairy,Yogurt,1102,8.11,1,Suburban,Tuesday,5.25,5,58
2023-07-25,Snacks,Candy,445,6.15,0,Urban,Tuesday,17.03,3,168
2023-07-25,Dairy,Yogurt,1102,8.11,1,Suburban,Tuesday,5.25,5,58
2023-07-25,Personal Care,Deodorant,250,10.34,0,Urban,Tuesday,16.7,10,262
2023-07-25,Snacks,Cookies,619,5.04,0,Urban,Tuesday,17.95,4,497
2023-07-25,Snacks,Cookies,619,5.04,0,Urban,Tuesday,17.95,4,497
2023-07-25,Snacks,Cookies,619,5.04,0,Urban,Tuesday,17.95,4,497
2023-07-25,Dairy,Yogurt,1102,8.11,1,Suburban,Tuesday,5.25,5,58
2023-07-25,Snacks,Candy,445,6.15,0,Urban,Tuesday,17.03,3,168
2023-07-25,Personal Care,Deodorant,250,10.34,0,Urban,Tuesday,16.7,10,262
2023-07-25,Snacks,Candy,445,6.15,0,Urban,Tuesday,17.03,3,168
2023-07-25,Personal Care,Deodorant,250,10.34,0,Urban,Tuesday,16.7,10,262
2023-07-25,Snacks,Cookies,619,5.04,0,Urban,Tuesday,17.95,4,497
2023-07-25,Dairy,Yogurt,1102,8.11,1,Suburban,Tuesday,5.25,5,58
2023-07-25,Dairy,Yogurt,1102,8.11,1,Suburban,Tuesday,5.25,5,58
2023-07-25,Personal Care,Deodorant,250,10.34,0,Urban,Tuesday,16.7,10,262
2023-07-25,Dairy,Yogurt,1102,8.11,1,Suburban,Tuesday,5.25,5,58
2023-07-25,Snacks,Candy,445,6.15,0,Urban,Tuesday,17.03,3,168
2023-07-25,Snacks,Candy,445,6.15,0,Urban,Tuesday,17.03,3,168
2023-07-25,Dairy,Yogurt,1102,8.11,1,Suburban,Tuesday,5.25,5,58
2023-07-25,Personal Care,Deodorant,250,10.34,0,Urban,Tuesday,16.7,10,262
2023-07-25,Snacks,Cookies,619,5.04,0,Urban,Tuesday,17.95,4,497
2023-07-25,Dairy,Yogurt,1102,8.11,1,Suburban,Tuesday,5.25,5,58
2023-07-25,Personal Care,Deodorant,250,10.34,0,Urban,Tuesday,16.7,10,262
2023-07-25,Snacks,Cookies,619,5.04,0,Urban,Tuesday,17.95,4,497
2023-07-25,Personal Care,Deodorant,250,10.34,0,Urban,Tuesday,16.7,10,262
2023-07-25,Snacks,Candy,445,6.15,0,Urban,Tuesday,17.03,3,168
2023-07-25,Dairy,Yogurt,1102,8.11,1,Suburban,Tuesday,5.25,5,58
2023-07-25,Personal Care,Deodorant,250,10.34,0,Urban,Tuesday,16.7,10,262
2023-07-25,Snacks,Cookies,619,5.04,0,Urban,Tuesday,17.95,4,497
2023-07-25,Snacks,Candy,445,6.15,0,Urban,Tuesday,17.03,3,168
2023-07-25,Personal Care,Deodorant,250,10.34,0,Urban,Tuesday,16.7,10,262
2023-07-25,Snacks,Cookies,619,5.04,0,Urban,Tuesday,17.95,4,497
2023-07-25,Snacks,Cookies,619,5.04,0,Urban,Tuesday,17.95,4,497
